,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
213,-1.0775506146135587,-0.9964031341065406,2.4269717580871117,0.4674474695497515,0.7834247968435596,-0.0624310691331452,-0.6434802063823356,0.5386281583207128,0.9792624775652932,-0.04220557137313203,0.22981983336251383,1.5779191979105907,-0.0026374850700912125,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.3480866656236231,-0.09718773985821488,0.28565247900842033,0.9221867531911819,1.9424294399411157,3.520164907162609,-0.07605293079060384,0.0,-0.07581242566452137,0.4625539093658847,1.1721724790330403,0.6700896382555014,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,165,46.51852831999999,6.565486999999997,46.5186144,6.5655220000000005,116
214,-1.0744850367625955,0.3865832295715841,1.8971289430237586,0.9736026202220118,0.5789463573606496,-1.0652069677060654,0.10760518817032501,0.6409512679275121,-0.18193408575995026,-0.3432511253503168,0.3292037072754534,-0.9915172070872744,-0.8208544774884813,1.8008458435816692,1.0563853835078743,1.0789322237718808,0.6086575197319851,-0.621648349920301,0.4032330448889451,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.268505905957112,-0.8746714949184433,-0.7158490888894681,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,1.7472048493458041,-0.36049700160374915,0.20666359364669343,2.059846944975458,-0.1958097268373406,1.1368964836205633,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,3.390700869036451,-0.08500394548669678,2.286078353317522,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,145,46.51838538666669,6.561573613333337,46.5183648,6.56158,140
215,-1.0714194589116324,-1.3542516195760406,0.0545163294797458,0.03916234205783832,0.30136260330880804,0.40631187482893294,-0.3215864658597669,0.5529192331642093,1.676799142355612,-0.5840875685320651,0.4357807201481828,0.001781661188034252,0.5180460555597932,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5478793595572594,-0.8509862389283226,-0.66359729944132,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5083707764417994,0.43269095238506544,-0.16957550639971083,0.8663942914678734,2.802260107790243,1.6353706643234833,-0.07605293079060384,0.0,-0.07581242566452137,0.7126677083802916,-0.7089273452726864,-0.44646532694962865,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,2.2212107618002213,-0.1958097268373406,1.1368964836205633,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.8003419894988708,1.4738585136038345,1.6826367054493037,1.5149473128941418,6.071562987804735,2.8871261734681064,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,53,46.51909653333333,6.5665762,46.519135999999996,6.566654400000001,5
216,-1.0683538810606692,2.0001032973010235,-0.3020386432146563,0.8506499520425146,1.2029318391524526,-0.5207010746742067,0.604563945468324,0.6880400520332071,-0.5834108201710503,1.0890919314674474,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.710221602003958,-0.8509862389283226,-0.2424800582583208,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.7149828821889492,-0.8746714949184433,-0.28458047113439644,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.8652246261957734,-0.1865716286600781,1.1241909398939516,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,114,46.519497018181816,6.562125709090908,46.5195264,6.562095599999999,1
217,-1.065288303209706,-1.574311676758634,-1.1864657526169502,-1.5182381215491205,-0.17115112638423907,-0.2545446425191302,-0.44080636975701437,0.4706223785511466,0.8313471952904847,0.2989793898010108,0.20150903207039916,0.690839461652986,2.1048911317651555,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.41120520590018805,-0.5390166546948763,0.31433051619475577,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.3834745506712866,0.28032562939645095,0.8015775291376354,0.831514990015179,1.477777213483824,0.3448809124696684,-0.07605293079060384,0.0,-0.07581242566452137,0.4473021042443109,-0.7089273452726864,-0.48030032589523863,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,1.4526778000228144,-0.2716120415289497,0.5414354371317945,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,1,46.51843226666667,6.566126233333333,46.5183744,6.566076400000001,26
218,-1.0622227253587428,-1.3982344165682965,0.6083161220735551,-0.08097997942041396,0.31691152026956837,-0.52185556743059,-0.7998285946361549,0.6019914120873407,0.7859723025191349,0.10401655484435775,0.5445459679612342,-0.747596029482311,-0.40005716710188066,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5787972235404827,1.011523236900799,-0.2007911396848397,0.9608636474720624,3.230386087271155,0.9716902205129503,-0.07605293079060384,0.0,-0.07581242566452137,0.7637717539536797,1.3650000458081326,0.12776294087015255,1.651420518699002,-0.36049700160374915,0.18748042364901768,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.7212294079313122,4.9257224107275315,5.756108783656329,1.5002478939747432,-0.2716120415289497,0.5722282884968272,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,116,46.51915606666666,6.5659550583333335,46.51912,6.565923599999999,71
219,-1.0591571475077797,-0.9987823771497754,-0.6548730526235012,0.68807920189407,0.022064957045879578,0.2549311255553966,-0.035458696506373164,0.6629448242373176,-0.7976635575658443,-0.6108471733300371,0.3794484706916162,0.7879940949690779,0.41886823829695813,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5214431591481173,0.5935171899125941,1.3218925080622284,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.3217275016597297,0.13943373858290062,1.3175025792668515,0.9749416270320553,-0.573120222373509,-0.23244345020177512,-0.07605293079060384,0.0,-0.07581242566452137,0.5065659861483076,-0.22159213139764983,0.09489465618013133,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,63,46.51804626666666,6.564410333333332,46.518067200000004,6.564468400000001,52
220,-1.0560915696568165,0.5608331387040125,0.18323516631848757,-0.19444772748320618,0.02489490629907346,1.5156022995667375,-0.18746407397536352,0.4726207724492014,1.0506774931806047,1.4931267539105115,0.2884284583828346,-0.9915172070872744,-0.7929607163833088,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.35812998814597746,-0.8509862389283226,-0.6302588511809991,1.934725542178553,-0.2267382279034151,1.0667368434409241,0.5649200465481165,0.18316786763071585,0.47912437280687625,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.7319209032061497,-0.7089273452726864,-0.40840095313581726,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,3.3435130228800727,-0.08500394548669678,2.4463838622000655,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,3.526280711384404,-0.0816242834340868,2.78930622696235,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,72,46.521567314285704,6.5635136809523775,46.5216064,6.5634796,129
221,-1.0530259918058533,-0.7708464851473166,-0.2565720244969145,0.68807920189407,0.14913473597032123,1.3208767398872094,-0.035458696506373164,0.6629448242373176,-0.7976635575658443,-0.6108471733300371,0.35658428015080734,0.7035890868817261,0.41886823829695813,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5019235650971391,0.7239575484561415,1.3218925080622284,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.35362360828272443,0.9039546907776702,1.3175025792668515,0.9749416270320553,-0.573120222373509,-0.23244345020177512,-0.07605293079060384,0.0,-0.07581242566452137,0.5065659861483076,-0.22159213139764983,0.09489465618013133,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,63,46.5180480888889,6.564413977777778,46.518038399999995,6.564468799999999,52
222,-1.0499604139548901,-1.8223228114930146,-1.8195490777184948,-1.8964639484250956,0.11731980853717985,-0.8153375423921555,-0.3828995592926374,0.5879699100318242,1.1603201523778266,0.6889050597143171,0.40373611118822117,0.41880001469982053,0.9005890650021576,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5542957006337595,1.0811287496247464,0.09842437508029757,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.4200049931668494,0.613511611412442,0.06454174323875676,0.9538622777878641,0.44041920554208897,0.674780548281922,-0.07605293079060384,0.0,-0.07581242566452137,0.6518425786849689,-0.7089273452726864,-0.31595890244513286,1.6910637470455334,2.2404068455345167,1.1658220935304842,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.717735553168117,-0.24486788427073933,0.8466629580560714,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,41,46.51884512,6.566678359999999,46.5189088,6.566782400000001,115
223,-1.046894836103927,0.04358776431523317,-1.4989457856483972,0.03916234205783832,-0.051680337609498486,-2.1097020662929395,-1.6091614279500415,0.7331201211789691,-1.074689821901944,-0.824924011713813,0.21251820778621502,1.2759168561435819,0.5180460555597932,1.7515799665957987,0.33704029669499264,0.5493389399645412,0.3625416253322062,-0.8509862389283226,-0.66359729944132,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.2225297036214535,-0.02360968781855763,0.9229716585798036,0.7672840706576984,0.03926980190634887,1.6353706643234833,-0.07605293079060384,0.0,-0.07581242566452137,0.5082049093019235,-0.7089273452726864,-0.44646532694962865,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.811303628354306,-0.24486788427073933,0.6186701178579169,1.399006756070316,-0.2716120415289497,0.6048324840598028,4.490471911167423,-0.03635609733359276,4.015056559556574,3.355008896766335,-0.0816242834340868,2.609097138981784,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,85,46.51730257777778,6.56327981111111,46.5174304,6.563289200000001,31
224,-1.0438292582529638,0.4803619895340661,-0.11788525784920774,1.294816465840947,0.7820688725923678,-1.0292434123632008,-0.6434802063823356,0.4060278859494394,0.17427556674715425,0.981349312149297,0.4629624243267605,2.516364746722843,-0.31876677759537814,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.38206382547699347,1.8747747049160548,2.2035092509462664,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5785567603651706,-0.8746714949184433,-0.681706989983858,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,36,46.52120378666664,6.564729353333332,46.5211328,6.5647732,163
225,-1.0407636804020006,0.3012423387997505,0.08754578734605425,0.07031035132997736,0.9075571287775139,-1.5297835805104365,-1.0082931123079133,0.25661024346336725,2.0937209078421475,2.209615172376212,0.6267933415108213,-0.9699754984165138,-0.25554091909032056,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5633188564817921,1.0667181146693416,0.6165991137549975,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.6871224382050357,-0.8746714949184433,-0.6430126112241669,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,3.381421361850572,-0.08500394548669678,2.628063438933615,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,23,46.52081920000001,6.5650592888888895,46.5208512,6.5650296,67
