,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
20,-1.6897808193549957,-0.5128268401661104,1.36089420918693,1.7072982122473908,0.4844454899836892,-2.159048110324618,-2.0516374121227074,0.451318406502866,0.22472544214839857,-0.039779541062787506,0.26037736899987285,0.0087126618845741,-0.381320007231109,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,-2.168024019791727,-0.8488118171104336,-1.2412431779491804,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.48110688115215433,2.3395363340165365,0.9107094943371883,0.8342913104529726,2.1519325913040137,2.410147855356848,-0.07337743695866515,0.0,-0.07311847991995857,0.5591815957666277,-0.7164771399619118,-0.42464331794969307,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,1.469481285995788,-0.18095217560634896,1.2755056754285792,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.705555785330874,-0.24367586452989748,0.7243436196410112,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,4.6001607225338,-0.050478566746848454,4.13071601564344,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,33,46.5177385777778,6.565507271111107,46.517660799999994,6.5655192,60
21,-1.687718853742604,-0.006782270079117485,-0.3638323945698714,0.6003231449336022,0.019846689517789014,0.2667691668272674,1.5837029902664994,0.4052352260204229,1.787055127967411,1.2179911648131172,0.33972381405984037,-1.051446408324033,-0.8774040308105823,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.6419200936989508,-0.8488118171104336,-0.645420542984727,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,1.774128659390666,1.1013877459048609,0.9289403878248618,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,3.392839606350723,-0.07997534082942412,2.470927819446698,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,59,46.51982938666666,6.566901486666664,46.5198112,6.566754799999999,41
22,-1.6856568881302123,-1.8372860477044772,-0.3287472413774937,1.2129048363192774,-0.15459248525624902,-0.5595641058603569,0.9189550309724736,0.5127535358337467,-0.050086055734358995,-0.13100247137906204,0.17452859492366088,0.18694122242709446,0.8568056650638789,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.4399897608954395,-0.21308867701585954,-0.11769192344478252,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.3997928472172255,-0.9233532083301544,-0.7473024020577888,0.9163574093869761,-0.5584659409008794,0.35074679230133643,-0.07337743695866515,0.0,-0.07311847991995857,0.5338248177723816,-0.7164771399619118,-0.48213605739889354,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,68,46.51814363333335,6.565702795833333,46.518131200000006,6.5658304,72
23,-1.6835949225178206,0.7456459543496538,-0.745061161495645,-0.9843990566945587,-0.4166960223921065,-0.7235185714462837,-1.231700131449377,-1.9124822035730014,-1.1234897892055284,-1.1040470614193225,0.502529465164752,-0.7225176776894511,-0.4638617187174416,1.690993104027287,2.5971719659054493,1.8855845604864105,0.4284527974691938,1.1693679008251656,0.4440837038074166,1.672361188926165,8.561311933114888,3.857850428077534,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.6471064743991319,0.5055186296829788,0.131119830059244,1.870187936505981,-0.36416881145734487,0.19703942908414313,1.911198539555326,0.8295476395320234,4.280401384879052,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.6214134957570443,-0.29001993090925754,0.602644341216851,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,3.6456523051328995,-0.07817137217721275,2.6410638670458377,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,15,46.516503276190484,6.561269042857143,46.5165888,6.5614848,34
24,-1.681532956905429,-1.4179321158153073,1.0232708151375054,0.6003231449336022,0.129166851844258,-0.3011968838990561,0.2151042505435045,0.5238172709086908,0.5121318330782985,0.4439784227356376,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.5123105609693689,-0.8488118171104336,-0.645420542984727,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.39964231836074465,2.6830253692685027,-0.19649261380536104,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.4684172362465849,-0.7164771399619118,-0.4449690339165821,1.5766013083487112,2.0580884151986885,0.9289403878248618,2.056584075650271,-0.18095217560634896,1.2232596000034592,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.6164469563496648,1.0941475692123817,3.001186187131394,1.6527206014908953,-0.29001993090925754,0.6702755222355047,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,25,46.51905400000001,6.566092376666664,46.5192032,6.566152400000001,44
25,-1.6794709912930372,-0.686089851929385,1.3661283399867026,1.7072982122473908,-0.6673362672303998,-0.16655086446284462,-1.5811815953429276,-1.9124822035730014,-1.1234897892055284,-1.1040470614193225,0.0567196045450448,-1.051446408324033,-0.8628133242347154,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.3901833976781835,0.5765716877184318,1.2165251912791903,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.3717764326108058,-0.14816757997832777,1.44802816446519,0.814806575715525,1.491570644537927,1.7607871597988038,-0.07337743695866515,0.0,-0.07311847991995857,0.49868345289751326,3.5272160366968133,1.587602562772321,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,0,46.51795994285713,6.5629010214285675,46.517820799999996,6.5630619999999995,35
26,-1.6774090256806455,-0.8211086755864218,-0.5712213659012739,-0.44153574194996476,0.16664414072907432,-2.159048110324618,-2.0793112836979883,0.5627795207041494,-0.6654322336358928,-0.6032152871338944,0.1763332250555685,-0.1276745067469059,-0.43796627981976877,1.791202571428261,2.2742181741216805,0.3317455751491976,0.4044664781434488,2.5511939512764257,-0.08464629831230035,1.6962025212077825,-0.2176294541844267,0.9907659651961177,0.3397258326790293,0.7634962455145382,0.27856988242189246,0.6690684021686085,1.9947545004895295,2.8303224230708777,-0.07337743695866515,0.0,-0.07311847991995857,0.4216315847862616,2.4624646628974696,0.7984865311166297,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.7297321092467786,-0.24367586452989748,0.6541888066371057,1.515745730322129,1.935892219243209,1.7842008566603853,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,16,46.51792206666667,6.561106988888887,46.5180736,6.561234,16
27,-1.6753470600682538,-0.927094350818108,-1.405551766246501,-0.5449382780917914,0.2621957673598802,-2.159048110324618,-2.091962196418117,0.5147439729072635,0.44214780855686386,-0.13100247137906204,0.36653799971341816,0.5559948034285048,-0.023639257457001347,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.43995480449557633,0.31505750432261553,1.0058593310596153,1.7490328796207613,1.2769812175202304,2.4029120439287555,0.40961657790153494,-0.18979562586682902,0.7264859502933017,0.7481067974959404,0.35877432645264495,0.35074679230133643,-0.07337743695866515,0.0,-0.07311847991995857,0.4327759775804024,0.19673807284620667,3.1973992673499323,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,11,46.520253422222225,6.564239544444446,46.520255999999996,6.5643292,8
28,-1.6732850944558622,0.9472006511979747,-0.8390525517807552,2.9307969708573673,0.31501576457923297,0.6853869614083383,0.899403620405002,0.6082410976770884,0.10167134541649984,0.05697205169689736,0.5928412213765316,0.09063702586524497,0.056401190044897034,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.6867904202975565,-0.8488118171104336,-0.3475092255025001,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,3.689176912143018,-0.07817137217721275,4.358183919669343,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,52,46.51980346666665,6.565269725,46.5197984,6.5654644,7
29,-1.6712231288434705,-0.4400299969652539,1.7718789642046162,0.7734440577165095,0.40218659554007513,-1.0119728601603553,-1.231700131449377,-1.9124822035730014,-1.1234897892055284,-1.1040470614193225,0.39579583163293336,1.0962451625325036,0.41658320380343866,1.9889262678445185,-0.4525422312735838,-0.21712292215897258,0.3631420180258705,0.374835351214399,-0.11769192344478252,1.657242439498802,-0.2176294541844267,0.9479736597799774,0.46233545463021986,-0.6870238355756327,-0.25603961794075863,0.8637120734404743,2.4295880617935484,0.35074679230133643,-0.07337743695866515,0.0,-0.07311847991995857,0.40968812710874875,-0.4184232423498602,0.131119830059244,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,2.05719151701734,0.5681547172741082,2.7040626520525737,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.8029936927758026,2.1277648170323693,1.7125242713817348,1.6103318987767403,-0.29001993090925754,0.602644341216851,4.470137841759981,19.310905986954605,7.730000760165025,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,71,46.51793904000001,6.563586306666667,46.5179552,6.5635168,74
30,-1.6691611632310788,-2.0087719968794904,-0.47178438051124527,1.0664179101183544,-0.06695546313403623,-0.8397394252610823,0.8233703570870572,0.48128483746901696,-0.8340945215972515,-0.39453538118163256,0.1530691823634486,0.3446647044133068,1.2236577161142455,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.4120717089616189,-0.8488118171104336,-0.6950724292317648,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.40018674527471454,-0.9155386944151492,-0.28333199483614924,0.9148978200190182,-0.6056544582740624,-0.2594461152706669,-0.07337743695866515,0.0,-0.07311847991995857,0.5257116421166957,-0.501243944203449,0.09705005853379184,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,1.9125208811199912,-0.18095217560634896,1.083936732203139,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,68,46.51814561568629,6.565703113725492,46.5181664,6.565652,72
31,-1.667099197618687,-0.8144255046345288,-0.6257108293747969,0.4632364492910278,0.285923585714799,0.20517262414079712,0.5773803875290028,0.454762440753605,0.186321338443198,-0.10238351284846627,0.41425280592541425,-1.000364021710301,0.01520390088950849,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.6006484787910884,-0.8488118171104336,-0.6629447381307404,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.4243531064092975,0.14965683133696908,0.27856988242189246,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.5591815957666277,-0.7164771399619118,-0.4640991195324778,1.543804971753374,1.5391951451347385,1.5601904198071201,1.7131662890692485,1.3003791208709865,2.796788459865896,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,2,46.51811738181818,6.566492996969699,46.5181344,6.5664576,14
32,-1.6650372320062954,-0.1291501275753855,-0.42291778508122974,-0.5874667405372209,-0.08789483101272214,0.2659623533099404,1.3629612580531139,0.46846439427263864,-0.41696401323742227,0.543851034616603,0.44333513268990743,1.4478168773993152,0.14676943722445973,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.3100466406259755,-0.8488118171104336,-0.6069803729870202,1.9114778142683277,-0.2176294541844267,1.1357076448314327,0.5745590044928918,0.2859549921996718,0.425389405189316,0.9226253890344988,-0.6056544582740624,-0.16634780766377869,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,2.0895266305159352,-0.18095217560634896,1.3311224653972555,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,28,46.51848999999999,6.567103438888888,46.51866879999999,6.5671588000000005,62
