,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,rLat,rLon,cLat,cLon
35,96.351496,408.97594608255696,38.88888888888889,108.39332333333334,169.61346219369528,33.33333333333333,0.0,0.0,0.0,114.651466,0.0,5.555555555555555,0.0,0.0,0.0,105.54492933333331,55.80522934224534,16.666666666666664,114.134544,0.0,5.555555555555555,110.13511311111112,164.39150614997047,50.0,106.154134,235.7822527769778,16.666666666666664,0.0,0.0,0.0,110.70771033333334,242.65895749422003,16.666666666666664,0.0,0.0,0.0,120.210815,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.924179,0.0,5.555555555555555,113.318794,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,46.517296,6.5640308,46.51719656666661,6.564014512500008
36,81.33259166666666,227.6209654959727,50.0,108.14769311111111,90.06933788788564,50.0,113.6314735,93.5428826021584,22.22222222222222,104.01497099999999,206.14994874124693,38.88888888888889,0.0,0.0,0.0,112.70447266666667,89.92346593990123,16.666666666666664,110.455406,0.0,5.555555555555555,114.029411,0.0,5.555555555555555,118.682472,0.0,5.555555555555555,0.0,0.0,0.0,108.134544,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,46.5181056,6.5656872,46.5181416,6.565775272222223
37,105.961436375,199.9587031088488,45.714285714285715,107.8390655,132.26922462986212,34.285714285714285,0.0,0.0,0.0,112.90868175000001,96.31853044230432,22.857142857142858,88.83892370000001,314.7959759078343,57.14285714285714,117.4568715,117.15209999999985,11.428571428571429,119.767494,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.128011,46.9365200157091,17.142857142857142,0.0,0.0,0.0,125.973228,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,46.5171712,6.5617464,46.51729476571426,6.5617599352381095
38,89.016435625,199.79510509878753,47.05882352941176,112.30703733333333,98.3384077357114,17.647058823529413,119.324738,0.0,5.88235294117647,114.3386,261.94000000000017,11.76470588235294,105.539017,0.0,5.88235294117647,118.487717,0.0,5.88235294117647,110.455406,0.0,5.88235294117647,110.19197600000001,99.53296809448159,17.647058823529413,106.65297257142856,209.4252769010173,41.17647058823529,0.0,0.0,0.0,109.61607175,334.4906673854976,23.52941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.932472,0.0,5.88235294117647,113.4289055,84.40446000000009,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,46.5178112,6.5611884,46.51792565714278,6.56110527738095
39,106.48653512499999,157.65463198926508,51.61290322580645,118.04375699999999,46.9156462632868,19.35483870967742,114.00388666666666,207.54395341610694,58.06451612903226,116.680115,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.761795,59.53772668370425,19.35483870967742,0.0,0.0,0.0,0.0,0.0,0.0,114.222855,0.0,6.451612903225806,123.7689118,127.41333000381371,32.25806451612903,0.0,0.0,0.0,0.0,0.0,0.0,124.174179,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,46.5198016,6.5620104,46.51980511827957,6.562009644086006
40,110.75172766666668,213.01416840650705,56.25,114.69396849999998,37.98261706102755,37.5,114.39981333333334,144.50820414820873,75.0,0.0,0.0,0.0,0.0,0.0,0.0,120.222855,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,121.767494,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,122.30444866666666,23.574750086589482,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,46.5205984,6.5624264,46.52047674666666,6.5623871333333295
41,91.39040181818179,372.45647386560285,61.111111111111114,110.47495074999999,87.84623637102911,22.22222222222222,0.0,0.0,0.0,115.937759,0.0,5.555555555555555,0.0,0.0,0.0,110.7648695,126.37237999999996,11.11111111111111,110.794975,13.582760000000178,11.11111111111111,109.91705725,218.83687405753054,22.22222222222222,117.10906233333333,117.96860739992968,16.666666666666664,0.0,0.0,0.0,108.11689000000001,64.06456138515905,22.22222222222222,0.0,0.0,0.0,112.60102499999999,82.91823999999991,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.85556,0.0,5.555555555555555,112.193314,0.0,5.555555555555555,115.02459,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,46.5179648,6.563478,46.51786473725489,6.563608225490192
42,96.41679477777777,252.28950798928483,52.94117647058824,112.28357183333333,221.48376791634416,35.294117647058826,118.265953,137.4261323006828,23.52941176470588,109.31586611111112,199.3543978766849,52.94117647058824,0.0,0.0,0.0,121.553739,107.10860681380181,17.647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.174179,0.0,5.88235294117647,0.0,0.0,0.0,125.973228,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.8871,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,46.5179456,6.565302,46.51796787733344,6.565303796666666
43,81.493662875,277.8785578386719,48.484848484848484,110.29767366666665,133.7802089761276,18.181818181818183,112.14868436363635,109.2652502701378,66.66666666666666,114.1371,0.0,6.0606060606060606,0.0,0.0,0.0,112.1237225,116.03470000000016,12.121212121212121,0.0,0.0,0.0,112.25759766666665,218.9185063728627,36.36363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.384544,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.103737,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,46.5181536,6.5689212,46.51818370000001,6.569055691666667
44,98.29436814285717,234.10567774339907,46.666666666666664,110.9264842857143,143.32141388764668,46.666666666666664,119.47114925,282.82633131491735,26.666666666666668,114.03414666666667,58.55076284489166,20.0,0.0,0.0,0.0,113.33514766666667,198.48537132430044,40.0,0.0,0.0,0.0,123.599426,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,114.849426,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.377357,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,46.5199136,6.5646844,46.519853723076906,6.564599238461542
45,93.1329638181818,279.95855731979486,64.70588235294117,108.51273499999999,237.0880221717454,29.411764705882355,113.09998300000001,46.7004399999999,11.76470588235294,116.31200799999999,131.4967199999998,11.76470588235294,109.31472,90.38481277952397,23.52941176470588,0.0,0.0,0.0,0.0,0.0,0.0,108.59622949999999,53.66118,11.76470588235294,117.539017,0.0,5.88235294117647,0.0,0.0,0.0,114.7424085,91.4801,11.76470588235294,122.767494,0.0,5.88235294117647,119.455406,0.0,5.88235294117647,110.278069,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.682472,0.0,5.88235294117647,118.877357,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,46.518288,6.5611812,46.51823964057967,6.561253602898546
46,87.1025307,366.3080046704364,57.14285714285714,108.424615875,249.28994643049157,45.714285714285715,108.88062555555554,148.63183944490567,51.42857142857142,119.2547,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.680115,0.0,5.714285714285714,113.682472,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.84737200000001,153.10537295399394,22.857142857142858,115.318794,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,46.5194944,6.5674852,46.51938885333328,6.567374916296297
47,86.24884499999999,149.23610479927052,43.47826086956522,114.34056366666665,186.81402340424103,26.08695652173913,116.67087666666667,120.16259484587188,52.17391304347826,114.1371,0.0,8.695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,125.774582,0.0,8.695652173913043,111.85034399999999,62.47183740320324,26.08695652173913,113.14516733333333,151.2283949288689,26.08695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.7901,0.0,8.695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,46.5179552,6.5684532,46.51799768484869,6.568466100757589
48,98.31167760000001,114.34143980555825,38.46153846153847,118.927048,59.87731999999994,15.384615384615385,104.02952900000001,268.3126877075814,92.3076923076923,122.3317225,8.29178000000013,15.384615384615385,0.0,0.0,0.0,115.87574,198.60984066483994,23.076923076923077,0.0,0.0,0.0,122.267494,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.377357,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,46.520848,6.5650664,46.52082451555556,6.565054684444437
49,93.40067140000001,230.30144232265968,71.42857142857143,116.2510744,105.24103979715775,35.714285714285715,109.96854414285714,222.69410823443087,50.0,0.0,0.0,0.0,0.0,0.0,0.0,110.58748366666664,173.50749830366127,21.428571428571427,0.0,0.0,0.0,119.638924,0.0,7.142857142857142,113.078331,0.0,7.142857142857142,0.0,0.0,0.0,118.1371,0.0,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,46.521424,6.5645712,46.52139506666666,6.564631744444447
50,84.47258389999999,204.6770049599753,55.55555555555556,106.3687895,64.17754000000002,11.11111111111111,112.50248150000002,196.36796128944567,22.22222222222222,106.4030831111111,188.00843815998508,50.0,0.0,0.0,0.0,111.29788699999999,43.70385494608905,16.666666666666664,0.0,0.0,0.0,112.893574,100.31599999999997,11.11111111111111,114.597233,33.315279999999916,11.11111111111111,0.0,0.0,0.0,115.4584965,312.7829,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.293648,0.0,5.555555555555555,114.849426,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,46.5185216,6.5660144,46.51845829333333,6.566113593333338
51,79.28733537500001,98.54711546019587,44.44444444444444,103.573822,0.0,11.11111111111111,114.18519833333333,87.39792021900344,16.666666666666664,104.9921215,131.11816082468263,33.33333333333333,0.0,0.0,0.0,106.128763,103.58418537174029,27.77777777777778,0.0,0.0,0.0,108.553886,56.77368000000001,11.11111111111111,111.55935299999999,161.77536000000003,11.11111111111111,0.0,0.0,0.0,105.72317828571428,162.76545510637453,38.88888888888889,0.0,0.0,0.0,116.528069,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,46.5170528,6.56483,46.51707120000003,6.564932000000001
52,100.9359216,117.58899528008666,55.55555555555556,112.66376987499999,163.07626787263004,44.44444444444444,0.0,0.0,0.0,112.34103400000001,69.49188000000021,11.11111111111111,97.35524069999998,230.44129158179487,55.55555555555556,119.849426,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.696865,127.498179072732,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.818794,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,46.5168992,6.5612888,46.51683380000001,6.561227347222219
53,94.15466760000001,238.1267292645333,30.303030303030305,108.99678316666666,200.31256110095745,36.36363636363637,115.66816866666666,206.76155150463472,54.54545454545454,118.603737,0.0,6.0606060606060606,0.0,0.0,0.0,118.44364133333333,113.98018918174087,18.181818181818183,0.0,0.0,0.0,113.5549775,133.28490000000016,12.121212121212121,109.04431550000001,38.6393799999999,12.121212121212121,0.0,0.0,0.0,117.80657199999999,211.38685876015484,24.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.85556,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,46.5203008,6.5652552,46.520274320000006,6.565452253333333
54,94.34594739999999,350.75578536650625,62.5,112.40020575,259.2078270393198,25.0,108.9424475,84.3156335995645,50.0,110.385674,0.0,6.25,0.0,0.0,0.0,108.179451,8.24891999999977,12.5,0.0,0.0,0.0,115.059797,71.54448800362107,18.75,112.3687895,104.17754000000002,12.5,0.0,0.0,0.0,110.455406,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.124428,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,46.5215072,6.5641108,46.52156017142853,6.564147376190476
55,104.15289566666667,324.1872393863693,17.647058823529413,103.45425259999999,143.69726154702337,29.411764705882355,0.0,0.0,0.0,110.78098299999999,14.46226284195766,17.647058823529413,98.73627733333335,187.86879817798052,17.647058823529413,116.0103,0.0,5.88235294117647,108.385674,0.0,5.88235294117647,109.279779,207.46263874058488,35.294117647058826,113.717533,10.227800000000116,11.76470588235294,0.0,0.0,0.0,108.3220368,134.1647523959973,29.411764705882355,0.0,0.0,0.0,117.401474,0.0,5.88235294117647,115.40344999999999,211.1608800000002,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.407276,27.858439999999973,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,46.5171808,6.5629512,46.51703306666666,6.562952305555558
56,84.33704766666668,239.8046749497529,33.33333333333333,107.06790666666666,39.76800844812263,16.666666666666664,115.7711925,202.31552088350713,44.44444444444444,108.00390900000001,140.9628236431359,33.33333333333333,0.0,0.0,0.0,111.39037699999999,118.47084484746776,22.22222222222222,0.0,0.0,0.0,114.54973799999999,113.70397594721467,22.22222222222222,117.932472,0.0,5.555555555555555,0.0,0.0,0.0,113.872592,291.5803905733709,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.293648,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,46.5183328,6.566082,46.518443236781685,6.566108703448269
57,74.57330844444444,204.73831218634888,52.94117647058824,106.244446,108.09978828844898,17.647058823529413,106.073809,96.49709457217611,35.294117647058826,105.437256,0.0,5.88235294117647,0.0,0.0,0.0,104.134544,0.0,5.88235294117647,0.0,0.0,0.0,105.54042816666669,203.93568797647083,35.294117647058826,106.20043966666667,217.1392691784116,35.294117647058826,0.0,0.0,0.0,103.877357,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.7901,0.0,5.88235294117647,97,46.5178528,6.569908,46.51795700444441,6.5698823811111104
58,99.49272372727273,174.1389913286303,62.857142857142854,108.2998475,146.50377578924167,45.714285714285715,0.0,0.0,0.0,111.1254774,197.286030474963,28.57142857142857,0.0,0.0,0.0,111.04525366666667,140.9992452438384,34.285714285714285,0.0,0.0,0.0,119.187004,63.503120000000024,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,112.5587465,105.38270000000011,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0047,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,46.5175232,6.5631204,46.517642323809504,6.563137095238095
59,100.413925,0.0,6.25,106.67155014285713,182.88593637308568,43.75,118.70341037499999,210.6678540879884,50.0,115.4372162,180.14031988061816,31.25,0.0,0.0,0.0,112.385674,0.0,6.25,0.0,0.0,0.0,118.304828,141.37958463091795,31.25,117.85636525,180.15680741091592,25.0,0.0,0.0,0.0,119.539017,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,46.5201024,6.5659136,46.5202341714286,6.565952258730151
60,92.63459716666667,232.32371681861207,70.58823529411765,115.21499319999998,208.6751565303283,29.411764705882355,121.973228,0.0,5.88235294117647,113.15093980000002,91.17612125517043,29.411764705882355,0.0,0.0,0.0,113.93106583333334,129.13284455281112,35.294117647058826,115.599426,0.0,5.88235294117647,108.86283633333333,27.719847149022225,17.647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,113.937759,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,46.5179936,6.5644988,46.518021314942494,6.5643597574712595
61,99.67978649999999,259.4822215061188,57.14285714285714,107.0379105,210.1710077183864,45.714285714285715,117.972855,0.0,5.714285714285714,110.68958533333334,115.27401156799614,17.142857142857142,0.0,0.0,0.0,116.48172749999999,110.41465103919313,22.857142857142858,116.86937524999999,34.78872820495029,22.857142857142858,112.32785000000001,105.81512000000004,11.428571428571429,111.824738,0.0,5.714285714285714,0.0,0.0,0.0,113.318794,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.774582,0.0,5.714285714285714,0.0,0.0,0.0,79,46.5170048,6.563362,46.516964133333396,6.563533908333337
62,100.81038850000002,219.67571005155293,25.0,109.37348300000001,187.1350698344672,37.5,117.8729542857143,94.58781025759347,43.75,116.98291266666668,189.8827497752747,37.5,0.0,0.0,0.0,116.52636325,45.202057310209874,25.0,0.0,0.0,0.0,119.599426,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.983059,116.70754328937258,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,46.5199328,6.565736,46.51987406933326,6.5658097626666665
63,97.35637666666666,379.2768724407953,70.58823529411765,107.06464840000001,185.62405618911458,29.411764705882355,118.972855,0.0,5.88235294117647,115.001255,36.91695999999979,11.76470588235294,99.14219283333334,306.07465168544513,35.294117647058826,111.7504575,81.58569999999997,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,101.543648,0.0,5.88235294117647,0.0,0.0,0.0,110.83590325,180.20736203816165,23.52941176470588,0.0,0.0,0.0,125.423981,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,46.5177376,6.5619392,46.51772245045046,6.561958598198195
64,75.79755185714285,81.83840398094748,42.42424242424242,110.34304816666668,95.97014461305878,36.36363636363637,113.45177100000001,165.52308036720916,36.36363636363637,116.6139295,112.95318000000009,12.121212121212121,0.0,0.0,0.0,112.134544,0.0,6.0606060606060606,122.124428,0.0,6.0606060606060606,113.18798475,117.16468297915519,24.242424242424242,116.52345249999999,70.23833999999994,12.121212121212121,0.0,0.0,0.0,115.085167,146.63327920258573,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.134544,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,46.5187392,6.5659212,46.518743345454524,6.565931712121215
65,99.23269341666666,307.98641478996075,68.57142857142857,106.4122926,145.38744897017574,28.57142857142857,118.972855,0.0,5.714285714285714,115.001255,36.91695999999979,11.428571428571429,92.8746276,280.2096113938153,28.57142857142857,111.7504575,81.58569999999997,11.428571428571429,0.0,0.0,0.0,105.487717,0.0,5.714285714285714,101.543648,0.0,5.714285714285714,0.0,0.0,0.0,109.07260900000001,149.49128160133904,28.57142857142857,0.0,0.0,0.0,125.423981,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,46.5177408,6.56204,46.51771825454546,6.561955266666666
66,77.75882250000001,221.22852032943854,48.484848484848484,110.6326995,90.17663772222674,36.36363636363637,113.6170225,166.54834252082,36.36363636363637,116.6139295,112.95318000000009,12.121212121212121,0.0,0.0,0.0,112.134544,0.0,6.0606060606060606,122.124428,0.0,6.0606060606060606,113.18798475,117.16468297915519,24.242424242424242,118.279411,0.0,6.0606060606060606,0.0,0.0,0.0,115.085167,146.63327920258573,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.134544,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,46.5187296,6.5659848,46.51874323333332,6.565932908333335
67,79.425100375,95.42619617955626,44.44444444444444,99.75683083333332,112.79385669012392,33.33333333333333,0.0,0.0,0.0,104.587888,108.22303598524434,16.666666666666664,0.0,0.0,0.0,111.4203795,82.47784718073322,22.22222222222222,0.0,0.0,0.0,104.3412515,192.36555977509906,44.44444444444444,100.939751,58.081359999999904,11.11111111111111,0.0,0.0,0.0,107.1020125,52.476500000000215,11.11111111111111,0.0,0.0,0.0,115.298523,18.633120000000076,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.437759,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,46.5171648,6.565234,46.51729675897434,6.565336433333328
68,97.50998539999999,343.23198157409945,71.42857142857143,115.09267816666666,239.85247816002396,42.857142857142854,121.26777366666666,90.85132114799615,21.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,118.932472,0.0,7.142857142857142,0.0,0.0,0.0,120.22563166666667,112.1553661308589,21.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,120.00045,143.95904000000002,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.26175966666666,242.823050854083,21.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,46.5193792,6.565456,46.519396086274504,6.565475366666671
69,86.0356468,204.03684161599193,60.60606060606061,105.82242550000001,162.19726000000009,12.121212121212121,115.12007150000001,152.59929745746325,36.36363636363637,115.38831066666665,225.45570388105443,18.181818181818183,0.0,0.0,0.0,114.2547,0.0,6.0606060606060606,0.0,0.0,0.0,105.16063966666667,104.36747800799677,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,115.1371,0.0,6.0606060606060606,118.824738,0.0,6.0606060606060606,119.260822,44.94888000000003,12.121212121212121,0.0,0.0,0.0,113.385674,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,115.603737,0.0,6.0606060606060606,111.7079085,122.25770000000011,12.121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,46.5177728,6.5662592,46.51786278787877,6.5661964151515235
